url,final_url,http_status,title,canonical,title_missing,canonical_missing,loading,permanent_loading,data_unavailable,stale,issues
/tools/backtest.html,https://tradingai.in/tools/backtest.html,200,"Backtest — Deterministic Strategy Performance — TradingAI","<link rel="canonical" href="https://tradingai.in/tools/backtest.html">",False,False,False,False,False,False,""
/tools/position-size.html,https://tradingai.in/tools/position-size.html,200,"Position Size & Expected Move Calculator - TradingAI","<link rel="canonical" href="https://tradingai.in/tools/position-size.html">",False,False,False,False,False,False,""
/about.html,https://tradingai.in/about.html,200,"About TradingAI - AI-Assisted Indian Market Intelligence","<link rel="canonical" href="https://tradingai.in/about.html">",False,False,False,False,False,False,""
/contact.html,https://tradingai.in/contact.html,200,"Contact TradingAI","<link rel="canonical" href="https://tradingai.in/contact.html">",False,False,False,False,False,False,""
/privacy.html,https://tradingai.in/privacy.html,200,"Privacy Policy - TradingAI","<link rel="canonical" href="https://tradingai.in/privacy.html">",False,False,False,False,False,False,""
/terms.html,https://tradingai.in/terms.html,200,"Terms of Service - TradingAI","<link rel="canonical" href="https://tradingai.in/terms.html">",False,False,False,False,False,False,""
/disclaimer.html,https://tradingai.in/disclaimer.html,200,"Disclaimer - TradingAI","<link rel="canonical" href="https://tradingai.in/disclaimer.html">",False,False,False,False,False,False,""
/faq.html,https://tradingai.in/faq.html,404,"HTTP ERROR","",True,True,False,False,False,False,"status_404"
/learn/option-greeks.html,https://tradingai.in/learn/option-greeks.html,200,"Option Greeks in Plain English - TradingAI","<link rel="canonical" href="https://tradingai.in/learn/option-greeks.html">",False,False,False,False,False,False,""
/learn/index.html,https://tradingai.in/learn/index.html,200,"Learn Options Trading - TradingAI","<link rel="canonical" href="https://tradingai.in/learn/">",False,False,False,False,False,False,""
/mutual-funds/index.html,https://tradingai.in/mutual-funds/index.html,200,"Best Mutual Funds in India - Ranked by Returns - TradingAI","<link rel="canonical" href="https://tradingai.in/mutual-funds/">",False,False,False,False,False,False,""
/etfs/index.html,https://tradingai.in/etfs/index.html,404,"HTTP ERROR","",True,True,False,False,False,False,"status_404"
/sectors/index.html,https://tradingai.in/sectors/index.html,404,"HTTP ERROR","",True,True,False,False,False,False,"status_404"
/queries/index.html,https://tradingai.in/queries/index.html,200,"Stock Queries Library - TradingAI","<link rel="canonical" href="https://tradingai.in/queries/">",False,False,False,False,False,False,""
/global/index.html,https://tradingai.in/global/index.html,404,"HTTP ERROR","",True,True,False,False,False,False,"status_404"
/news/index.html,https://tradingai.in/news/index.html,200,"Stock Market News Today - TradingAI","<link rel="canonical" href="https://tradingai.in/news/">",False,False,False,False,False,False,""
/options/pcr-mobile.html,https://tradingai.in/options/pcr-mobile.html,404,"HTTP ERROR","",True,True,False,False,False,False,"status_404"
/options-mobile.html,https://tradingai.in/options-mobile.html,200,"Options Intelligence - TradingAI","<link rel="canonical" href="https://tradingai.in/options.html">",False,False,False,False,False,False,""
/stock.html,https://tradingai.in/stock.html,200,"Stock Outlook - TradingAI","<link rel="canonical" href="https://tradingai.in/stock.html">",False,False,False,False,False,False,""
/stock-options.html,https://tradingai.in/stock-options.html,200,"Stock Options - Positional Structures - TradingAI","<link rel="canonical" href="https://tradingai.in/stock-options.html">",False,False,False,False,False,False,""
/scanner.html,https://tradingai.in/scanner.html,200,"Scanner - TradingAI","<link rel="canonical" href="https://tradingai.in/scanner.html">",False,False,False,False,False,False,""
/alerts.html,https://tradingai.in/alerts.html,200,"Market Alerts — PCR & OI Signals — TradingAI","<link rel="canonical" href="https://tradingai.in/alerts.html">",False,False,False,False,False,False,""
/portfolio.html,https://tradingai.in/portfolio.html,200,"Portfolio Tracker — TradingAI","<link rel="canonical" href="https://tradingai.in/portfolio.html">",False,False,False,False,False,False,""
/history.html,https://tradingai.in/history.html,200,"History - TradingAI","<link rel="canonical" href="https://tradingai.in/history.html">",False,False,True,False,False,False,""
/trade.html,https://tradingai.in/trade.html,200,"TradingAI — Intraday Trade Setup","<link rel="canonical" href="https://tradingai.in/trade.html">",False,False,False,False,False,True,""
/history/index.html,https://tradingai.in/history/index.html,404,"HTTP ERROR","",True,True,False,False,False,False,"status_404"
/about/index.html,https://tradingai.in/about/index.html,404,"HTTP ERROR","",True,True,False,False,False,False,"status_404"
/contact/index.html,https://tradingai.in/contact/index.html,404,"HTTP ERROR","",True,True,False,False,False,False,"status_404"
/pricing.html,https://tradingai.in/pricing.html,404,"HTTP ERROR","",True,True,False,False,False,False,"status_404"
/search.html,https://tradingai.in/search.html,404,"HTTP ERROR","",True,True,False,False,False,False,"status_404"
/sitemap.xml,https://tradingai.in/sitemap.xml,200,"","",True,True,False,False,False,False,"no_canonical;no_title;no_h1"
/robots.txt,https://tradingai.in/robots.txt,200,"","",True,True,False,False,False,False,"no_canonical;no_title;no_h1"
/today/,https://tradingai.in/today/,200,"NIFTY Today — Live Intraday Terminal - TradingAI","<link rel="canonical" href="https://tradingai.in/today/">",False,False,False,False,False,True,""
/strategies-guide.html,https://tradingai.in/strategies-guide.html,200,"Options Strategies Guide - TradingAI","<link rel="canonical" href="https://tradingai.in/strategies-guide.html">",False,False,False,False,False,False,""
/stocks/top-large-cap.html,https://tradingai.in/stocks/top-large-cap.html,200,"Top Large Cap Stocks Today - NSE - TradingAI","<link rel="canonical" href="https://tradingai.in/stocks/top-large-cap.html">",False,False,False,False,False,False,""
/stocks/top-mid-small.html,https://tradingai.in/stocks/top-mid-small.html,200,"Top Mid & Small Cap Stocks Today - NSE - TradingAI","<link rel="canonical" href="https://tradingai.in/stocks/top-mid-small.html">",False,False,False,False,False,False,""
/stocks/top-performers.html,https://tradingai.in/stocks/top-performers.html,200,"Top Performing Stocks Today - TradingAI","<link rel="canonical" href="https://tradingai.in/stocks/top-performers.html">",False,False,False,False,False,False,""
/stocks/undervalued.html,https://tradingai.in/stocks/undervalued.html,200,"Undervalued Stocks - High ROE, Low PE - TradingAI","<link rel="canonical" href="https://tradingai.in/stocks/undervalued.html">",False,False,False,False,False,False,""
/stocks/52-week.html,https://tradingai.in/stocks/52-week.html,200,"52-Week High and Low Stocks - TradingAI","<link rel="canonical" href="https://tradingai.in/stocks/52-week.html">",False,False,False,False,False,False,""
/etfs/top-etfs.html,https://tradingai.in/etfs/top-etfs.html,200,"Top ETFs in India Today - NSE - TradingAI","<link rel="canonical" href="https://tradingai.in/etfs/top-etfs.html">",False,False,False,False,False,False,""
/sectors/top.html,https://tradingai.in/sectors/top.html,200,"Sector Performance Today - TradingAI","<link rel="canonical" href="https://tradingai.in/sectors/top.html">",False,False,False,False,False,False,""
/queries/,https://tradingai.in/queries/,200,"Stock Queries Library - TradingAI","<link rel="canonical" href="https://tradingai.in/queries/">",False,False,False,False,False,False,""
/global/markets.html,https://tradingai.in/global/markets.html,200,"Global Markets Today - TradingAI","<link rel="canonical" href="https://tradingai.in/global/markets.html">",False,False,False,False,False,False,""
/mutual-funds/,https://tradingai.in/mutual-funds/,200,"Best Mutual Funds in India - Ranked by Returns - TradingAI","<link rel="canonical" href="https://tradingai.in/mutual-funds/">",False,False,False,False,False,False,""
/news/,https://tradingai.in/news/,200,"Stock Market News Today - TradingAI","<link rel="canonical" href="https://tradingai.in/news/">",False,False,False,False,False,False,""
/learn/,https://tradingai.in/learn/,200,"Learn Options Trading - TradingAI","<link rel="canonical" href="https://tradingai.in/learn/">",False,False,False,False,False,False,""
/learn/option-chain.html,https://tradingai.in/learn/option-chain.html,200,"How to Read an Option Chain - TradingAI","<link rel="canonical" href="https://tradingai.in/learn/option-chain.html">",False,False,False,False,False,False,""
/learn/pcr.html,https://tradingai.in/learn/pcr.html,200,"PCR Explained: Put-Call Ratio - TradingAI","<link rel="canonical" href="https://tradingai.in/learn/pcr.html">",False,False,False,False,False,False,""
/learn/vwap.html,https://tradingai.in/learn/vwap.html,200,"VWAP Explained for Intraday Trading - TradingAI","<link rel="canonical" href="https://tradingai.in/learn/vwap.html">",False,False,False,False,False,False,""
/learn/cpr.html,https://tradingai.in/learn/cpr.html,200,"CPR Strategy: Pivot Range Trading - TradingAI","<link rel="canonical" href="https://tradingai.in/learn/cpr.html">",False,False,False,False,False,False,""
/etfs/holdings.html,https://tradingai.in/etfs/holdings.html,200,"ETF Holdings Explorer — What ETFs Own — TradingAI","<link rel="canonical" href="https://tradingai.in/etfs/holdings.html">",False,False,False,False,False,False,""
/market/outlook-nifty-2026-09-13.html,https://tradingai.in/market/outlook-nifty-2026-09-13.html,200,"AI NIFTY Market Outlook — 13 September 2026","<link rel="canonical" href="https://tradingai.in/market/outlook-nifty-2026-09-13.html">",False,False,False,False,False,False,""
/market/nifty-outlook-2026-09-13.html,https://tradingai.in/market/nifty-outlook-2026-09-13.html,200,"NIFTY Market Outlook — 13 September 2026","<link rel="canonical" href="https://tradingai.in/market/nifty-outlook-2026-09-13.html">",False,False,False,False,False,False,""
/market/nifty-outlook-2026-09-15.html,https://tradingai.in/market/nifty-outlook-2026-09-15.html,200,"NIFTY Market Outlook — 15 September 2026","<link rel="canonical" href="https://tradingai.in/market/nifty-outlook-2026-09-15.html">",False,False,False,False,False,False,""
/market/nifty-outlook-2026-09-16.html,https://tradingai.in/market/nifty-outlook-2026-09-16.html,200,"NIFTY Market Outlook — 16 September 2026","<link rel="canonical" href="https://tradingai.in/market/nifty-outlook-2026-09-16.html">",False,False,False,False,False,False,""
/market/nifty-outlook-2026-09-17.html,https://tradingai.in/market/nifty-outlook-2026-09-17.html,200,"NIFTY Market Outlook — 17 September 2026","<link rel="canonical" href="https://tradingai.in/market/nifty-outlook-2026-09-17.html">",False,False,False,False,False,False,""
/market/nifty-close-2026-09-13.html,https://tradingai.in/market/nifty-close-2026-09-13.html,200,"NIFTY Market Analysis — 13 September 2026","<link rel="canonical" href="https://tradingai.in/market/nifty-close-2026-09-13.html">",False,False,False,False,False,False,""
/market/nifty-close-2026-09-15.html,https://tradingai.in/market/nifty-close-2026-09-15.html,200,"NIFTY Market Analysis — 15 September 2026","<link rel="canonical" href="https://tradingai.in/market/nifty-close-2026-09-15.html">",False,False,False,False,False,False,""
/market/nifty-close-2026-09-16.html,https://tradingai.in/market/nifty-close-2026-09-16.html,200,"NIFTY Market Analysis — 16 September 2026","<link rel="canonical" href="https://tradingai.in/market/nifty-close-2026-09-16.html">",False,False,False,False,False,False,""
/market/nifty-close-2026-09-17.html,https://tradingai.in/market/nifty-close-2026-09-17.html,200,"NIFTY Market Analysis — 17 September 2026","<link rel="canonical" href="https://tradingai.in/market/nifty-close-2026-09-17.html">",False,False,False,False,False,False,""
/market/outlook-banknifty-2026-09-15.html,https://tradingai.in/market/outlook-banknifty-2026-09-15.html,200,"AI BANKNIFTY Market Outlook — 15 September 2026","<link rel="canonical" href="https://tradingai.in/market/outlook-banknifty-2026-09-15.html">",False,False,False,False,False,False,""
/market/outlook-banknifty-2026-09-16.html,https://tradingai.in/market/outlook-banknifty-2026-09-16.html,200,"AI BANKNIFTY Market Outlook — 16 September 2026","<link rel="canonical" href="https://tradingai.in/market/outlook-banknifty-2026-09-16.html">",False,False,False,False,False,False,""
/market/outlook-banknifty-2026-09-17.html,https://tradingai.in/market/outlook-banknifty-2026-09-17.html,200,"AI BANKNIFTY Market Outlook — 17 September 2026","<link rel="canonical" href="https://tradingai.in/market/outlook-banknifty-2026-09-17.html">",False,False,False,False,False,False,""
/market/outlook-finnifty-2026-09-15.html,https://tradingai.in/market/outlook-finnifty-2026-09-15.html,200,"AI FINNIFTY Market Outlook — 15 September 2026","<link rel="canonical" href="https://tradingai.in/market/outlook-finnifty-2026-09-15.html">",False,False,False,False,False,False,""
/market/outlook-finnifty-2026-09-16.html,https://tradingai.in/market/outlook-finnifty-2026-09-16.html,200,"AI FINNIFTY Market Outlook — 16 September 2026","<link rel="canonical" href="https://tradingai.in/market/outlook-finnifty-2026-09-16.html">",False,False,False,False,False,False,""
/market/outlook-finnifty-2026-09-17.html,https://tradingai.in/market/outlook-finnifty-2026-09-17.html,200,"AI FINNIFTY Market Outlook — 17 September 2026","<link rel="canonical" href="https://tradingai.in/market/outlook-finnifty-2026-09-17.html">",False,False,False,False,False,False,""
/market/outlook-nifty-2026-09-15.html,https://tradingai.in/market/outlook-nifty-2026-09-15.html,200,"AI NIFTY Market Outlook — 15 September 2026","<link rel="canonical" href="https://tradingai.in/market/outlook-nifty-2026-09-15.html">",False,False,False,False,False,False,""
/market/outlook-nifty-2026-09-16.html,https://tradingai.in/market/outlook-nifty-2026-09-16.html,200,"AI NIFTY Market Outlook — 16 September 2026","<link rel="canonical" href="https://tradingai.in/market/outlook-nifty-2026-09-16.html">",False,False,False,False,False,False,""
/market/outlook-nifty-2026-09-17.html,https://tradingai.in/market/outlook-nifty-2026-09-17.html,200,"AI NIFTY Market Outlook — 17 September 2026","<link rel="canonical" href="https://tradingai.in/market/outlook-nifty-2026-09-17.html">",False,False,False,False,False,False,""
/market/outlook-sensex-2026-09-15.html,https://tradingai.in/market/outlook-sensex-2026-09-15.html,200,"AI SENSEX Market Outlook — 15 September 2026","<link rel="canonical" href="https://tradingai.in/market/outlook-sensex-2026-09-15.html">",False,False,False,False,False,False,""
/market/outlook-sensex-2026-09-16.html,https://tradingai.in/market/outlook-sensex-2026-09-16.html,200,"AI SENSEX Market Outlook — 16 September 2026","<link rel="canonical" href="https://tradingai.in/market/outlook-sensex-2026-09-16.html">",False,False,False,False,False,False,""
/market/outlook-sensex-2026-09-17.html,https://tradingai.in/market/outlook-sensex-2026-09-17.html,200,"AI SENSEX Market Outlook — 17 September 2026","<link rel="canonical" href="https://tradingai.in/market/outlook-sensex-2026-09-17.html">",False,False,False,False,False,False,""
/favicon.svg,https://tradingai.in/favicon.svg,200,"","",True,True,False,False,False,False,"no_canonical;no_title;no_h1"
/favicon.ico,https://tradingai.in/favicon.ico,200,"","",True,True,False,False,False,False,"no_canonical;no_title;no_h1"
/apple-touch-icon.svg,https://tradingai.in/apple-touch-icon.svg,200,"","",True,True,False,False,False,False,"no_canonical;no_title;no_h1"
/assets/css/main.css,https://tradingai.in/assets/css/main.css,200,"","",True,True,False,False,False,False,"no_canonical;no_title;no_h1"
